,ID,Loan Amount,Funded Amount Investor,Revolving Utilities,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Total Current Balance,grado_experiencia_ordered,grado_debit_income_ordered,Funded Amount / Debit to Income,Inquires - six months / Open Account,Revolving Balance / Total Revolving Credit Limit,Delinquency - two years / Total Accounts,cuentas públicas prestatario,Eficacia pagos respecto financiación inicial,Proporción Morosidad según financiación,Proporción Morosidad según Batch Enrolled,grado_interes_ordered,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
8232,17751993,26682,34962.47465,31.31353202,1.953686354,0.355804331,101,23,35382,0,1.5,957.520918017948,0.0,0.6873911962198458,0.0,0,0.1531290546128353,0.0905358077372086,0.0994590095713691,1,12,12,0,1,0.0889005206755007,0.0925155925155925,0
51775,18545147,20157,15876.34271,63.79370557,2.765249124,1.168834687,43,17,47983,3,3.0,566.8863248550216,0.0,0.100881898830241,0.0,0,0.4219985452079888,0.0905358077372086,0.0994590095713691,5,29,20,4,1,0.0889005206755007,0.0925155925155925,0
9989,30012413,14774,16005.58365,70.87057776,8.019298541,0.723999651,154,40,331511,6,3.0,1847.5620567500573,0.0,0.0840084439483195,0.1176470588235294,0,0.0212981536157648,0.0905358077372086,0.0782967032967033,3,45,16,4,1,0.0967141573610576,0.0925155925155925,0
43541,19566293,6330,17395.52922,63.60444044,2.459744408,0.68240727,138,26,186053,3,0.0,615.8633277192346,0.0,0.4117587736990722,0.0,0,0.0829711014980524,0.1428571428571428,0.1050286441756842,5,59,12,0,2,0.0967141573610576,0.0925155925155925,0
36963,11315274,8262,13161.9806,36.944211,2.892277092,1.130388874,81,30,73429,1,1.5,1272.167144097734,0.0,0.0613204237704342,0.0,1,0.0186929455923655,0.0939859411611559,0.0943730615861763,1,48,16,2,2,0.0889005206755007,0.0925155925155925,0
7466,58372734,29504,17441.08526,45.86555729,5.1356256280000006,0.76403432,97,24,672778,1,1.5,257.5295705063024,0.0,0.5037070120589549,0.0,0,0.2616253984113251,0.0939859411611559,0.0912663755458515,5,37,12,2,2,0.0889005206755007,0.0925155925155925,0
45463,12304868,12373,11158.2505,62.45881806,6.043141716,0.709753085,55,41,32512,3,1.5,530.4053983538373,0.0,0.8351806863042818,0.05,0,0.0682672881128896,0.0905358077372086,0.099799732977303,7,38,16,4,1,0.0889005206755007,0.0925155925155925,1
37267,36807371,6295,11143.67167,33.11303163,3.231407658,42.87583803,30,205,52676,3,3.0,701.0606150772913,0.0,0.0300474433315761,0.0,0,0.0623417167529172,0.0905358077372086,0.0937672366243794,3,58,8,4,1,0.0967141573610576,0.0925155925155925,0
51078,48388571,23725,9223.209627,69.70722835,5.573506499,0.978756207,118,36,157270,3,1.5,588.9277643195222,0.0,0.3031906365239699,0.0,0,0.3338041921955468,0.0939859411611559,0.0882474226804123,3,56,16,2,2,0.0967141573610576,0.0925155925155925,0
3366,6837598,13914,9539.127794,74.02695094,1.982812759,1.017646649,87,47,176648,1,0.0,511.093468827412,0.1666666666666666,0.3567196954138296,0.0,0,0.0675407629869188,0.0939859411611559,0.1080760095011876,1,28,12,2,1,0.0889005206755007,0.0925155925155925,0
25114,2290352,15923,13295.04269,60.7555552,0.04554701,1.229612301,14,37,359599,9,3.0,1608.7421562233408,0.0,0.1789473684210526,0.0,0,0.1030400279380586,0.0939859411611559,0.0882474226804123,3,25,12,4,2,0.0967141573610576,0.0925155925155925,0
47927,34922869,30601,10528.09599,10.82940664,5.519768276000001,1.25470331,87,37,82568,6,0.0,851.4635201018482,0.0,0.6935828877005348,0.0,0,0.0377111241865095,0.0939859411611559,0.0994590095713691,1,49,16,0,5,0.0967141573610576,0.0925155925155925,0
27641,37213664,31676,21666.41071,27.01423353,1.465387659,0.7207149829999999,47,48,148066,3,0.0,193.97931881499457,0.0,0.0053876786132583,0.0,0,1.0386884603033515,0.0954319312528267,0.0841628959276018,5,48,2,0,2,0.0889005206755007,0.0925155925155925,1
36803,5061692,6515,10506.27256,11.17901998,6.681111315,0.2074911639999999,6,29,79078,6,1.5,968.223338305933,0.0,0.3780896892655367,0.0,0,0.3030189948513063,0.0905358077372086,0.0835509138381201,5,47,20,4,2,0.0967141573610576,0.0925155925155925,0
36749,54115152,8492,14143.63914,69.48208814,6.409506857999999,0.945286909,72,37,117755,3,0.0,242.5811422157764,0.0,0.42603668261563,0.0,0,0.2134138306862772,0.0939859411611559,0.0874463519313304,3,26,20,4,2,0.0889005206755007,0.0925155925155925,0
52007,19505496,27988,20958.1827,24.0428604,2.393124286,0.468449455,10,30,176735,0,0.0,265.067905549811,0.0,0.5787682885335148,0.0,0,0.3077138725037502,0.0905358077372086,0.0797720797720797,1,47,20,4,5,0.0967141573610576,0.0925155925155925,0
34206,5969091,34325,11893.7106,15.26226987,3.151239836,0.240786817,139,29,7182,1,0.0,873.3787566789599,0.0,0.0185920144900514,0.0,0,0.0914838271709274,0.0939859411611559,0.0921787709497206,7,36,20,0,2,0.0889005206755007,0.0925155925155925,0
7599,6799363,7328,21090.0368,28.22986518,2.716783589,0.906225242,9,16,37810,1,1.5,411.71351337667966,0.0,0.9859943977591036,0.0,1,0.5060464781172314,0.0939859411611559,0.0910224438902743,3,56,16,4,2,0.0967141573610576,0.0925155925155925,0
62891,12075473,17770,8633.591878,100.1024779,2.413932327,0.387259567,58,2,279671,9,1.5,1286.3901154073665,0.0,0.0559721368572013,0.0,2,0.0047082840167606,0.0818284424379232,0.0994590095713691,7,3,2,4,2,0.0967141573610576,0.0925155925155925,0
9654,8208809,19136,12935.38907,35.90861647,0.265856712,0.58253988,110,47,77518,6,0.0,871.5610324426741,0.0,1.332155477031802,0.0,0,0.0295509339445584,0.0985626283367556,0.096085409252669,1,27,12,4,2,0.0889005206755007,0.0925155925155925,0
58059,7966025,10429,11157.63361,56.20798564,4.136576227,1.206088685,119,16,140046,3,3.0,1906.1953220465384,0.0,0.2427457026485951,0.0,0,0.0432959398958156,0.0905358077372086,0.0921787709497206,7,48,5,2,2,0.0889005206755007,0.0925155925155925,0
1454,65554063,11113,10262.44622,41.14399792,8.519990779,0.836260041,142,47,210090,9,1.5,812.9967095584369,0.0,0.1156704210870682,0.032258064516129,0,0.0105235106666866,0.0818284424379232,0.1040268456375839,5,10,12,2,1,0.0967141573610576,0.0925155925155925,0
24806,33094702,15790,9073.030497,25.90644242,5.795791909,1.538285246,100,619,214857,0,0.0,503.55168321080345,0.0,0.7871948410870566,0.0,0,0.0210148253261653,0.0939859411611559,0.0947368421052631,7,47,8,4,1,0.0967141573610576,0.0925155925155925,0
64715,66364657,5412,7117.509844,57.89296859,1.306370342,0.535668889,133,36,150773,9,3.0,1392.628691393032,0.0,0.5987009319401299,0.0,0,0.0980637620612679,0.0905358077372086,0.0912663755458515,1,18,12,2,1,0.0967141573610576,0.0925155925155925,0
40600,47503990,8750,5591.602769,29.80908346,6.386025864,1.477879827,134,44,64081,3,1.5,846.3056346018903,0.0,0.0048520710059171,0.0,0,0.1056586484411871,0.0939859411611559,0.0840787119856887,0,47,12,4,2,0.0967141573610576,0.0925155925155925,0
16167,6484154,5878,19731.7563,65.50764595,0.4383777829999999,0.908161681,12,43,143731,0,0.0,604.8900299537886,0.0,1.7048776192991724,0.0,0,0.4850828607446072,0.0939859411611559,0.0882474226804123,3,35,16,2,2,0.0889005206755007,0.0925155925155925,0
45277,10193534,19388,10718.06486,51.30007803,2.238889743,0.053651092,75,36,41291,1,0.0,1035.6796399992515,0.0,0.2597591529944233,0.0,0,0.0338383728901105,0.0954319312528267,0.0943730615861763,7,18,5,4,2,0.0967141573610576,0.0925155925155925,0
7590,16418057,27707,11363.16143,40.73275478,1.878677556,1.544633901,31,35,37151,6,3.0,1171.427153074672,0.0,0.6830914768552535,0.0,0,0.0581755317531613,0.0939859411611559,0.0838052095130237,3,29,8,2,1,0.0889005206755007,0.0925155925155925,0
32800,40518765,4989,10237.94866,26.59708832,3.867033057,0.63586281,39,47,41464,1,0.0,240.65781675914425,0.0,9.124789207419898,0.25,0,0.4744071557327026,0.0939859411611559,0.0994413407821229,3,29,5,2,1,0.0889005206755007,0.0925155925155925,0
20655,8918958,10478,5062.531768,49.00959404,1.863931207,0.06338213,116,35,311623,0,1.5,270.3793113106407,0.0,0.7008874767174318,0.0,1,0.0195870371487303,0.0905358077372086,0.0865587614356087,5,47,20,2,2,0.0967141573610576,0.0925155925155925,0
9113,8702159,25869,12564.84118,44.53605718,1391.047829,1.22117231,71,39,607573,1,0.0,306.0305529501452,0.0,0.4332507569501789,0.0,0,0.2665411653776263,0.0939859411611559,0.1050286441756842,3,35,8,2,5,0.0889005206755007,0.0925155925155925,1
31721,63372433,31810,19471.57214,81.91611927,1.076739654,1.5445379069999998,7,5,219628,0,3.0,1476.4007415207186,0.0,0.0974698795180722,0.0,0,0.0874241544860882,0.0526315789473684,0.0835509138381201,3,58,16,2,5,0.0889005206755007,0.0925155925155925,0
15211,2103851,30685,7494.566412,86.06378061,0.656595274,0.414658832,21,12,79517,6,1.5,565.7315396069976,0.0,0.8889745566692367,0.0,0,0.0350877561536927,0.0939859411611559,0.0943730615861763,5,8,8,2,1,0.0889005206755007,0.0925155925155925,1
13640,30191502,16807,18017.07541,72.97044356,3.685976693,1.095791561,11,39,92078,9,0.0,334.70400709499535,0.0,0.015433565422202,0.0,0,0.1528302571289757,0.0939859411611559,0.0937672366243794,7,39,20,2,2,0.0889005206755007,0.0925155925155925,0
40773,7544937,7973,21522.28847,57.63265709,0.582451551,0.420590678,125,56,84575,0,0.0,110.39811689543636,0.0285714285714285,0.4065269072833369,0.0714285714285714,0,0.4396402960151515,0.0939859411611559,0.0782967032967033,3,26,12,4,2,0.0889005206755007,0.0925155925155925,0
26856,5320492,2895,6949.84573,30.28222946,2.763410808,0.7532079559999999,16,43,82823,6,3.0,1046.733516201804,0.0,0.4018082701768382,0.0,0,0.0152365204935273,0.0905358077372086,0.0982306284319707,5,27,8,4,1,0.0889005206755007,0.0925155925155925,0
12202,3704481,10459,12069.40425,48.20903807,3.10099655,0.2148576689999999,59,16,274319,0,3.0,1886.5588381122648,0.1111111111111111,1.2360071301247773,0.0,0,0.051335675248033,0.0939859411611559,0.0943730615861763,0,48,16,2,2,0.0967141573610576,0.0925155925155925,1
53546,3265231,8870,18848.7448,42.3616775,0.793590915,0.669556521,101,45,27296,9,1.5,1154.6827397840952,0.0,0.6757527169071798,0.0,0,0.0416344576736883,0.0905358077372086,0.0942334739803094,7,35,12,2,2,0.0967141573610576,0.0925155925155925,0
43822,2626454,24168,15621.8679,36.17798607,6.624208361,0.473011231,132,43,154479,3,0.0,371.33137790287526,0.0,0.3146390873227423,0.0,0,0.1720738870466147,0.0939859411611559,0.0937672366243794,3,20,16,0,1,0.0889005206755007,0.0925155925155925,0
7370,3174106,33686,21303.870280000003,90.12159619,10.95557097,0.409253581,71,11,80045,9,1.5,458.6750261062375,0.0,0.1030301259386962,0.0,0,0.0441625402358431,0.0939859411611559,0.0957717778909831,3,28,16,2,1,0.0889005206755007,0.0925155925155925,0
54709,1842329,12981,11034.20973,62.14228497,1.737516045,1.243693648,16,24,69781,3,0.0,792.4924853929136,0.0,0.7971056231550148,0.0,0,0.1260323369740001,0.0905358077372086,0.0840787119856887,3,29,12,2,2,0.0889005206755007,0.0925155925155925,0
4527,28900803,13545,9353.121075,10.11250482,3.0573805760000003,0.881540427,28,16,230269,6,3.0,713.208134346521,0.0,0.2270421182192068,0.0,0,0.0378711137098172,0.0905358077372086,0.0879440885264997,5,59,16,4,2,0.0889005206755007,0.0925155925155925,0
32937,46200808,9724,7109.40673,53.78048569,7.256075821,0.328112682,46,36,336421,1,1.5,488.9980558770206,0.0,0.4408179631114675,0.0,0,0.0237998304874054,0.0905358077372086,0.0856338028169014,5,25,16,2,2,0.0889005206755007,0.0925155925155925,0
44062,43444337,20568,10502.03599,96.03266331,3.0004305380000003,0.372416889,5,42,28229,9,1.5,354.37690965138484,0.0,0.6304609218436874,0.0,0,0.0584848411049144,0.0939859411611559,0.09375,5,57,16,2,2,0.0889005206755007,0.0925155925155925,0
27934,9841760,3962,16101.42381,57.01289853,1.913803221,0.513781425,133,32,513677,3,3.0,1965.722315028397,0.0,7.457193292144749,0.0,0,0.0107028717977265,0.0954319312528267,0.0922746781115879,1,46,16,0,2,0.0889005206755007,0.0925155925155925,0
40815,12127330,10529,8387.543445000001,62.66544665,6.211369901,0.513386893,50,44,387535,3,0.0,746.084377129076,0.0,2.000794641843569,0.0769230769230769,0,0.1303633507678333,0.088235294117647,0.0982306284319707,5,45,16,0,1,0.0889005206755007,0.0925155925155925,0
6002,45435570,12709,13324.86676,90.67494073,4.054048442,0.7004586559999999,26,47,118485,3,3.0,595.9859937729082,0.0,2.564095814688076,0.0,0,0.3722544199517791,0.0905358077372086,0.0950679056468906,7,59,8,2,1,0.0889005206755007,0.0925155925155925,1
66571,3547454,9846,20459.22027,23.99085298,2.541286144,1.171190793,134,57,540465,3,0.0,789.5845122426288,0.0,0.2279876063850649,0.0,0,0.1084889703992951,0.0905358077372086,0.0835509138381201,3,19,5,4,2,0.0889005206755007,0.0925155925155925,0
40681,15227918,8234,12431.34331,57.55756376,3.361273058,26.9662958,53,51,462498,0,0.0,227.45169955649516,0.0,0.0706316187594553,0.0,1,0.4054080737927508,0.0905358077372086,0.0912663755458515,1,56,20,0,2,0.0967141573610576,0.0925155925155925,0
50935,7425380,20965,16392.39843,34.44491143,2.444882943,0.406649822,113,23,248881,1,3.0,536.5215018094522,0.0,0.9758554525103932,0.1,0,0.1138970798777907,0.0905358077372086,0.0838052095130237,3,29,16,0,2,0.0889005206755007,0.0925155925155925,0
31762,8700769,21873,10910.29598,58.74331373,3957.918204,0.6387496810000001,102,599,122156,9,0.0,819.545278235583,0.0,0.1833333333333333,0.0,0,0.0098865406772209,0.0939859411611559,0.0937672366243794,5,49,16,4,2,0.0967141573610576,0.0925155925155925,0
3419,14533072,5902,15407.44146,37.75916659,4.416373147,1.383732641,77,20,208277,3,1.5,894.9942751326766,0.0,0.7212810266223898,0.0714285714285714,0,0.0401853756272705,0.0905358077372086,0.0921787709497206,7,9,12,4,2,0.0889005206755007,0.0925155925155925,0
48877,2850261,7931,16224.10272,29.41844645,1014.172076,0.74235424,38,58,169167,0,0.0,869.9048838789021,0.0,1.2003789454226166,0.0,0,0.014136738214095,0.0905358077372086,0.1050286441756842,1,28,16,4,1,0.0967141573610576,0.0925155925155925,0
34608,7637146,2152,12457.41373,51.30146253,1.4948658380000002,0.420720614,39,9,380046,9,3.0,1770.761622497339,0.0,0.122287010042112,0.0,0,0.2843617662673279,0.0939859411611559,0.0856338028169014,5,46,2,0,1,0.0889005206755007,0.0925155925155925,0
43186,9819149,22004,10893.2498,86.27996426,4.8452891430000005,0.307987195,65,35,255085,0,3.0,1472.8270777083528,0.625,17.105145413870247,0.0,0,0.0083260380036707,0.090020366598778,0.0918665886483323,3,29,16,4,2,0.0889005206755007,0.0925155925155925,0
22070,4351602,7853,20701.42894,87.21404043,0.008317663,1.098248442,79,25,532702,0,3.0,1000.5639193583816,0.0,0.2305153126719237,0.0,0,0.0580667932043029,0.0939859411611559,0.0930778255768478,0,39,12,0,5,0.0967141573610576,0.0925155925155925,0
8864,3560510,31404,10876.80153,89.48384251,1.958458757,0.953813796,29,56,44530,1,0.0,377.8702206896216,0.0,2.929308901497535,0.0,0,0.2364255394291045,0.0939859411611559,0.0840787119856887,3,27,12,2,2,0.0889005206755007,0.0925155925155925,1
42153,6580016,8069,24163.13045,61.8492405,5.667774781,0.575380467,60,25,83594,9,0.0,275.71328315926337,0.0,1.899411508282476,0.0,0,0.1116969657584392,0.0905358077372086,0.0921787709497206,0,47,16,4,5,0.0889005206755007,0.0925155925155925,0
38223,2539427,15808,12086.47939,66.23289251,8.909501317,0.332293808,68,31,296256,6,0.0,220.2717438523591,0.0,0.8434602613308034,0.0,0,0.4777126922567567,0.0905358077372086,0.1050286441756842,0,37,8,2,2,0.0889005206755007,0.0925155925155925,0
58978,2455418,16404,13687.71218,55.86459356,4.561493683999999,1.612660155,80,308,172531,1,1.5,785.9347641184155,0.0,1.1337448559670782,0.0,0,0.0669184667215584,0.0905358077372086,0.0937672366243794,3,38,5,0,5,0.0967141573610576,0.0925155925155925,0
58534,41627013,15523,6578.116378,66.07988144,4.955121817,1.021642464,59,38,176075,1,1.5,468.7159263066628,0.0,0.6796361091672498,0.0,0,0.8111929128624319,0.0905358077372086,0.0782967032967033,0,46,16,4,1,0.0889005206755007,0.0925155925155925,0
26752,37620188,9240,30228.37708,30.70956739,1.823644859,0.324192391,48,31,61479,9,3.0,343.1072290028554,0.0,0.2795655295109086,0.1333333333333333,1,0.1252307474697254,0.0818284424379232,0.0930778255768478,3,39,20,0,2,0.0889005206755007,0.0925155925155925,0
15290,21425499,14689,9312.166214,58.29396042,3.021573554,0.7021513779999999,51,21,31496,1,3.0,1781.6526632096816,0.0,0.1551850129542284,0.0,0,0.1186160670481762,0.0939859411611559,0.0994590095713691,3,46,8,2,2,0.0889005206755007,0.0925155925155925,0
49433,29414714,26198,11269.35027,4.577750971,1.422380654,0.88343231,35,51,169371,6,0.0,484.47927994157214,0.0,0.1288256856423618,0.125,0,0.4609705764328483,0.0905358077372086,0.0937672366243794,7,36,16,4,2,0.0889005206755007,0.0925155925155925,0
8305,1888377,11909,11425.81124,83.74313682,5.110090401,1.085188618,13,52,114518,1,3.0,419.64828481561307,0.0,0.0722083553941961,0.0,0,0.0850413500924777,0.0939859411611559,0.0918665886483323,5,55,8,0,2,0.0967141573610576,0.0925155925155925,0
48270,4035242,7477,9899.026294,24.0739293,6.880363748,0.570249522,12,28,40737,0,0.0,849.8751869654756,0.0,0.185976317622475,0.0555555555555555,0,0.0441639321202282,0.0818284424379232,0.0879440885264997,7,25,20,0,2,0.0967141573610576,0.0925155925155925,0
6463,8753405,12444,23833.21769,57.88136141,4.063521482,0.860194868,91,9,471986,0,0.0,307.54254034902084,0.0,1.208940600122474,0.0,0,0.2387656271901508,0.0905358077372086,0.0879440885264997,3,35,16,4,2,0.0889005206755007,0.0925155925155925,0
13586,8614123,9211,11586.48572,51.559208700000006,4.888561224,0.916204516,17,495,5251,0,1.5,530.4538660227599,0.0,0.3226466198662318,0.0,0,0.0814898164303025,0.0939859411611559,0.0882474226804123,5,28,12,0,2,0.0967141573610576,0.0925155925155925,0
42780,4367183,16836,10602.76383,61.04340529,1.880381052,0.235859858,111,54,33456,0,3.0,1203.4074342619306,0.0,0.1130377408287147,0.0476190476190476,0,0.1142230690807459,0.0905358077372086,0.0835509138381201,7,36,20,4,2,0.0967141573610576,0.0925155925155925,0
41693,9168023,11771,10815.7197,29.69942171,2460.071316,0.432105182,66,40,34321,1,1.5,265.460562313726,0.0,0.1793223202553031,0.0277777777777777,0,0.1971017284826869,0.0905358077372086,0.0949023861171366,7,38,20,2,2,0.0889005206755007,0.0925155925155925,0
50295,49798687,13861,16614.72176,60.73466351,3.893977874,0.662307589,134,53,28251,3,3.0,2204.8794213652486,0.0,2.723040380047506,0.0,0,0.0280113339947376,0.0939859411611559,0.0943730615861763,3,39,12,4,2,0.0967141573610576,0.0925155925155925,0
26179,4353804,4711,10512.31132,38.62261612,3.613584015,0.48212694,34,39,34101,1,3.0,1909.093299251158,0.1333333333333333,0.3992946457197819,0.0,0,0.0068770710647185,0.0905358077372086,0.1050286441756842,3,19,16,0,2,0.0889005206755007,0.0925155925155925,0
17904,13834565,5134,10658.2553,36.51238797,4.399673782,0.8896803059999999,22,55,489329,9,0.0,524.918747866537,0.0,0.0294888597640891,0.0,1,0.1175622940658187,0.0905358077372086,0.0797720797720797,7,46,5,4,5,0.0889005206755007,0.0925155925155925,0
50461,2618473,5407,19952.37728,29.64665017,0.683640273,1.099609502,14,42,33134,3,0.0,553.2793654287386,0.0909090909090909,0.2062490831744169,0.0,1,0.0361545530471429,0.0939859411611559,0.0840787119856887,1,46,12,2,1,0.0889005206755007,0.0925155925155925,0
32212,7998252,12558,5238.563656,23.55783155,5.467784367,0.970385675,19,26,191827,0,1.5,1237.9362262561467,0.0,1.6009779951100245,0.0416666666666666,0,0.0282873586099403,0.0939859411611559,0.0922746781115879,7,29,8,4,1,0.0889005206755007,0.0925155925155925,0
38854,34082684,15626,13592.2692,68.30115054,1.906688277,0.141274344,28,1920,302872,1,0.0,251.7138594001257,0.0769230769230769,0.610613186618156,0.0,0,0.187392422437931,0.090020366598778,0.0838052095130237,3,25,12,2,2,0.0889005206755007,0.0925155925155925,0
11639,47722166,16304,14550.4647,74.47062003,744.3982527000001,0.709869898,72,11547,360758,3,1.5,886.2757330811345,0.0,0.9693376068376068,0.0,0,0.0329140024813823,0.0905358077372086,0.0997697620874904,3,58,16,2,2,0.0889005206755007,0.0925155925155925,0
2244,44967814,18294,12578.16566,59.02798804,3.747329521,0.447542982,4,39,51603,3,1.5,893.5786184611087,0.0588235294117647,2.306766917293233,0.1666666666666666,0,0.1370577065216843,0.0905358077372086,0.0838052095130237,0,45,8,4,2,0.0967141573610576,0.0925155925155925,0
29320,8658083,20866,11732.52524,60.74974199,6.399722281,0.0870654169999999,53,26,77788,0,3.0,371.4696937276174,0.0,0.2321023313389725,0.0833333333333333,0,0.4217783576057663,0.0905358077372086,0.099799732977303,5,25,20,0,2,0.0889005206755007,0.0925155925155925,0
