,ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
64715,66364657,5412,18313,7117.509844,58,15.36829074,121297.1264,13.14995168,0,0,11,0,6360,57.89296859,18,1795.77677,0.0649046279999999,1.306370342,0.535668889,0,133,36,150773,10623,12,4,1,0,1,0,0
40600,47503990,8750,16612,5591.602769,59,17.78218708,87473.54603,19.62884249,0,0,7,0,164,29.80908346,23,1755.197418,0.004049905,6.386025864,1.477879827,0,134,44,64081,33800,27,4,2,1,1,0,0
16167,6484154,5878,21371,19731.7563,58,12.25187351,44155.55438,35.3303889,0,0,13,0,19364,65.50764595,18,10366.66783,0.037986973,0.4383777829999999,0.908161681,0,12,43,143731,11358,20,5,1,1,0,0,0
45277,10193534,19388,34653,10718.06486,58,9.215415283,57292.436870000005,33.45918821,0,0,13,0,6428,51.30007803,27,1172.537416,0.063719761,2.238889743,0.053651092,0,75,36,41291,24746,12,2,2,1,1,0,0
7590,16418057,27707,15658,11363.16143,59,14.11304103,110122.5615,13.36660155,0,0,12,0,14875,40.73275478,21,910.8737101,0.038766091,1.878677556,1.544633901,0,31,35,37151,21776,19,3,1,0,0,0,0
32800,40518765,4989,8773,10237.94866,59,13.20414328,60995.36001,36.454249100000006,1,0,6,0,10822,26.59708832,4,4161.969056,0.004921243,3.867033057,0.63586281,0,39,47,41464,1186,19,2,1,0,0,0,0
20655,8918958,10478,7443,5062.531768,58,10.10047251,38485.97729,27.52799378,0,0,11,0,6397,49.00959404,12,145.7520374,0.0342800979999999,1.863931207,0.06338213,1,116,35,311623,9127,27,6,1,1,1,0,0
9113,8702159,25869,8948,12564.84118,58,11.57171685,57520.09104,29.23891067,0,0,12,0,11018,44.53605718,9,2384.967916,0.042431799,1391.047829,1.22117231,0,71,39,607573,25431,20,3,1,2,0,0,1
31721,63372433,31810,21852,19471.57214,58,11.52491083,46449.64337,14.80085954,0,0,26,0,3236,81.91611927,20,1910.300022,0.09260183,1.076739654,1.5445379069999998,0,7,5,219628,33200,33,5,1,2,0,0,0
15211,2103851,30685,15544,7494.566412,59,10.440506,111148.6403,27.47592968,0,0,24,0,20754,86.06378061,19,545.3408202,0.063261453,0.656595274,0.414658832,0,21,12,79517,23346,5,3,1,0,0,0,1
13640,30191502,16807,11413,18017.07541,58,8.682630257000001,124832.0746,34.09878507,0,0,13,0,747,72.97044356,5,1744.148355,0.103369613,3.685976693,1.095791561,0,11,39,92078,48401,24,6,1,1,0,0,0
40773,7544937,7973,3366,21522.28847,58,12.72478575,39496.72032,30.4896505,1,1,35,0,1881,57.63265709,14,1479.761551,0.067685387,0.582451551,0.420590678,0,125,56,84575,4627,16,4,2,1,0,0,0
26856,5320492,2895,16222,6949.84573,59,9.430424963,103690.6583,15.49773629,0,0,28,0,3022,30.28222946,23,247.119654,0.0471814459999999,2.763410808,0.7532079559999999,0,16,43,82823,7521,17,3,2,0,0,0,0
12202,3704481,10459,32157,12069.40425,59,17.74741454,40709.70981,17.04532048,0,1,9,0,3467,48.20903807,17,1650.754635,0.046673951,3.10099655,0.2148576689999999,0,59,16,274319,2805,28,5,1,1,1,0,1
53546,3265231,8870,25540,18848.7448,58,8.147389137000001,146888.452,22.11862975,0,0,14,0,7586,42.3616775,31,1063.326001,0.018047986,0.793590915,0.669556521,0,101,45,27296,11226,20,4,1,1,1,0,0
43822,2626454,24168,12850,15621.8679,59,13.03672199,70133.16408999999,34.60520916,0,0,13,0,2951,36.17798607,5,2211.015222,0.134226549,6.624208361,0.473011231,0,132,43,154479,9379,14,5,0,0,0,0,0
7370,3174106,33686,9536,21303.870280000003,59,13.374606,145412.8841,20.79031876,0,0,19,0,3526,90.12159619,12,421.03256160000007,0.101422089,10.95557097,0.409253581,0,71,11,80045,34223,18,5,1,0,0,0,0
54709,1842329,12981,22077,11034.20973,58,11.40582512,78589.54071,27.8576774,0,0,7,0,11071,62.14228497,33,2782.4013670000004,0.014536375,1.737516045,1.243693648,0,16,24,69781,13889,19,4,1,1,0,0,0
4527,28900803,13545,11765,9353.121075,59,10.50660982,107503.6518,16.49588589,0,0,17,0,7563,10.11250482,19,445.5171057,0.036547096,3.0573805760000003,0.881540427,0,28,16,230269,33311,34,5,2,1,0,0,0
32937,46200808,9724,10441,7109.40673,59,9.596156744,58666.51249,21.35182313,0,0,23,0,5497,53.78048569,26,248.442169,0.051861119,7.256075821,0.328112682,0,46,36,336421,12470,15,5,1,1,0,0,0
44062,43444337,20568,7244,10502.03599,58,9.751316438,141142.4264,20.44151242,0,0,23,0,1573,96.03266331,21,423.6438931,0.020295864,3.0004305380000003,0.372416889,0,5,42,28229,2495,32,5,1,1,0,0,0
27934,9841760,3962,18826,16101.42381,59,15.26352054,75315.17674,9.577141113,0,0,7,0,8449,57.01289853,9,201.48246630000003,0.009798164,1.913803221,0.513781425,0,133,32,513677,1133,26,5,0,1,0,0,0
40815,12127330,10529,20972,8387.543445000001,58,11.03628733,85600.82197,28.10942119,1,0,12,0,17625,62.66544665,13,2733.947924,0.032268303,6.211369901,0.513386893,0,50,44,387535,8809,25,5,0,0,0,0,0
6002,45435570,12709,10286,13324.86676,59,9.055855504,93504.40672,17.25879485,0,0,8,0,9741,90.67494073,20,3828.914609,0.094354624,4.054048442,0.7004586559999999,0,26,47,118485,3799,34,3,1,0,0,0,1
66571,3547454,9846,26106,20459.22027,58,12.8610192,73683.20725,33.06295855,0,0,13,0,5813,23.99085298,22,2832.139642,0.073419244,2.541286144,1.171190793,0,134,57,540465,25497,13,2,2,1,0,0,0
40681,15227918,8234,8801,12431.34331,58,15.12434355,35672.64866,38.69392938,0,0,9,1,747,57.55756376,15,3567.924992,0.07146545,3.361273058,26.9662958,0,53,51,462498,10576,31,6,0,1,1,0,0
50935,7425380,20965,8600,16392.39843,59,12.47765874,60484.19396,16.02918051,3,0,14,0,6103,34.44491143,30,979.4935631,0.021323849,2.444882943,0.406649822,0,113,23,248881,6254,19,5,0,1,0,0,0
31762,8700769,21873,29435,10910.29598,59,11.05588294,125120.7225,35.91625842,0,0,20,0,1232,58.74331373,7,290.996209,0.0141158339999999,3957.918204,0.6387496810000001,0,102,599,122156,6720,29,5,2,1,1,0,0
3419,14533072,5902,21305,15407.44146,59,5.658234986,79847.13398,23.80462154,2,0,9,0,12815,37.75916659,28,856.0839281,0.065499639,4.416373147,1.383732641,0,77,20,208277,17767,6,4,2,1,0,0,0
48877,2850261,7931,32210,16224.10272,58,15.37675303,41559.14474,37.02703663,0,0,12,0,25975,29.41844645,14,455.1847619,0.159575976,1014.172076,0.74235424,0,38,58,169167,21639,18,5,2,0,1,0,0
34608,7637146,2152,32563,12457.41373,58,9.803952318,120699.347,18.38926233,0,0,22,0,755,51.30146253,25,9259.586786,0.085408963,1.4948658380000002,0.420720614,0,39,9,380046,6174,26,1,0,0,0,0,0
43186,9819149,22004,21794,10893.2498,58,13.84748947,50685.68993,14.79739226,0,5,8,0,30584,86.27996426,17,181.4248542,0.032818052,4.8452891430000005,0.307987195,0,65,35,255085,1788,19,5,2,1,0,0,0
22070,4351602,7853,16965,20701.42894,59,18.93136003,28752.15952,16.9554385,0,0,15,0,6285,87.21404043,37,985.0580656,0.0450811109999999,0.008317663,1.098248442,0,79,25,532702,27265,24,4,0,2,1,0,0
8864,3560510,31404,10452,10876.80153,59,13.64981977,60296.02627,27.6602903,0,0,12,0,31493,89.48384251,24,2470.974835,0.144903113,1.958458757,0.953813796,0,29,56,44530,10751,17,4,1,1,0,0,1
42153,6580016,8069,9124,24163.13045,59,20.42532325,176145.9377,33.09234831,0,0,13,0,17429,61.8492405,23,1019.046024,0.07709158,5.667774781,0.575380467,0,60,25,83594,9176,27,5,2,2,0,0,0
38223,2539427,15808,7696,12086.47939,58,17.07469188,108731.1586,34.93866197,0,0,12,0,19559,66.23289251,33,3676.372085,0.104794608,8.909501317,0.332293808,0,68,31,296256,23189,22,3,1,1,0,0,0
58978,2455418,16404,17325,13687.71218,58,14.13927813,54790.39412999999,22.04381431,0,0,8,0,2755,55.86459356,6,1159.3466050000002,0.015830951,4.561493683999999,1.612660155,0,80,308,172531,2430,23,2,0,2,1,0,0
58534,41627013,15523,10264,6578.116378,58,19.32748779,54817.56612999999,21.89812512,0,0,11,0,4856,66.07988144,25,8326.06543,0.01862762,4.955121817,1.021642464,0,59,38,176075,7145,26,5,2,0,0,0,0
26752,37620188,9240,5318,30228.37708,58,13.30708754,148141.9818,15.4995277,2,0,32,0,8957,30.70956739,15,665.9455842,0.031530844,1.823644859,0.324192391,1,48,31,61479,32039,24,6,0,1,0,0,0
15290,21425499,14689,23331,9312.166214,59,13.62499814,60631.78036,13.09514502,0,0,4,0,9344,58.29396042,16,2767.378603,0.0528573009999999,3.021573554,0.7021513779999999,0,51,21,31496,60212,26,3,1,1,0,0,0
49433,29414714,26198,14296,11269.35027,59,6.765319497,112365.9256,29.50796988,1,0,12,0,2917,4.577750971,8,6590.015501,0.019859684,1.422380654,0.88343231,0,35,51,169371,22643,21,5,2,1,0,0,0
8305,1888377,11909,5158,11425.81124,58,9.750333746,53650.257730000005,12.29124528,0,0,5,0,2864,83.74313682,13,438.5853831,0.057900677,5.110090401,1.085188618,0,13,52,114518,39663,30,3,0,1,1,0,0
48270,4035242,7477,25410,9899.026294,58,5.825354707000001,26302.64735,29.89850791,1,0,9,0,801,24.0739293,18,1122.095959,0.109556175,6.880363748,0.570249522,0,12,28,40737,4307,15,6,0,1,1,0,0
6463,8753405,12444,9219,23833.21769,58,11.6160422,30261.247710000003,29.9763408,0,0,30,0,19742,57.88136141,18,2201.149039,0.031278066,4.063521482,0.860194868,0,91,9,471986,16330,20,5,2,1,0,0,0
13586,8614123,9211,11966,11586.48572,58,10.38028993,46790.375510000005,22.55804089,0,0,8,0,5837,51.559208700000006,23,975.0948981,0.012245305,4.888561224,0.916204516,0,17,495,5251,18091,18,4,0,1,1,0,0
42780,4367183,16836,10242,10602.76383,59,5.408213785,31990.45554,8.510833246,1,0,9,0,4283,61.04340529,21,1169.828245,0.044428525,1.880381052,0.235859858,0,111,54,33456,37890,21,6,2,1,1,0,0
41693,9168023,11771,7220,10815.7197,59,5.412432648999999,58666.69798,27.19801366,1,0,31,0,3821,29.69942171,36,1423.044731,0.029748645,2460.071316,0.432105182,0,66,40,34321,21308,23,6,1,1,0,0,0
50295,49798687,13861,26604,16614.72176,58,13.54106244,70499.96696,12.06596594,0,0,5,0,11464,60.73466351,14,745.2053916,0.008137996,3.893977874,0.662307589,0,134,53,28251,4210,24,4,2,1,1,0,0
26179,4353804,4711,34426,10512.31132,59,12.21291888,62305.37632,18.03264409,0,2,15,0,6227,38.62261612,14,236.7406611,0.009387374,3.613584015,0.48212694,0,34,39,34101,15595,13,5,0,1,0,0,0
17904,13834565,5134,17533,10658.2553,59,9.111136478,118466.9443,33.40135987,0,0,10,1,180,36.51238797,23,2061.164499,0.0552028559999999,4.399673782,0.8896803059999999,0,22,55,489329,6104,26,2,2,2,0,0,0
50461,2618473,5407,21106,19952.37728,59,15.25744926,79199.14241,38.14709407,0,1,11,1,1406,29.64665017,28,763.0317804,0.046216213,0.683640273,1.099609502,0,14,42,33134,6817,26,4,1,0,0,0,0
32212,7998252,12558,32031,5238.563656,59,9.232022031,41150.48483,25.87451544,1,0,12,0,3274,23.55783155,24,906.0647466,0.007637035,5.467784367,0.970385675,0,19,26,191827,2045,19,3,2,0,0,0,0
38854,34082684,15626,8990,13592.2692,59,13.35214272,58594.82648,35.71515697,0,1,13,0,6881,68.30115054,21,1684.605211,0.052666717,1.906688277,0.141274344,0,28,1920,302872,11269,15,4,1,1,0,0,0
11639,47722166,16304,21673,14550.4647,59,13.87938029,85649.57827,24.45401492,0,0,26,0,9073,74.47062003,27,713.3278827,0.017293079,744.3982527000001,0.709869898,0,72,11547,360758,9360,33,5,1,1,0,0,0
2244,44967814,18294,16671,12578.16566,59,25.36052353,73924.72867000001,18.65644461,1,1,17,0,6136,59.02798804,6,2284.869316,0.019709423,3.747329521,0.447542982,0,4,39,51603,2660,25,3,2,1,1,0,0
29320,8658083,20866,6590,11732.52524,59,9.718815783,40966.33823,17.74034359,1,0,11,0,4500,60.74974199,12,2779.499002,0.020374622,6.399722281,0.0870654169999999,0,53,26,77788,19388,15,6,0,1,0,0,0
54905,1301542,9671,20300,22202.83292,59,16.69888802,66960.58884,29.55712912,0,0,26,0,1838,58.73277464,23,576.5871267000001,0.033963656,4.575113357,0.621821236,0,142,43,67350,24276,14,4,2,1,0,0,0
33068,30164892,22487,28982,7837.309345999999,58,16.85511091,28900.12048,26.04238332,0,0,9,0,15541,38.2680945,20,884.4334470000001,0.0552215259999999,8.475237342,1.520455591,0,59,50,94648,20163,26,4,1,0,1,0,0
39172,38322985,19518,12257,7528.052592,58,14.37563543,78724.85549,25.91944733,0,0,10,0,10068,77.59838794,13,240.13291830000003,0.086988071,3.686936193,0.761570148,0,46,27,180509,32144,19,4,1,1,0,0,0
8718,50820321,6857,7844,15602.48794,59,14.26859947,154260.9544,24.42376701,2,0,30,0,5267,55.5138927,33,6452.7656130000005,0.017581786,4.617577351,0.581681301,0,76,45,107143,45850,14,4,1,1,0,0,0
14647,4011957,14457,29916,22221.9454,59,9.551652054,53523.83077,13.66957844,0,0,21,0,18393,86.73777199999999,17,402.7823405,0.045873745,2.739239954,0.3879834279999999,0,79,1677,20910,47418,27,5,0,1,0,0,1
977,12183629,13998,10026,22519.39886,58,14.76419244,41785.81407,20.05607023,1,0,11,0,2176,95.63570472,4,1457.430117,0.002785708,0.8025549590000001,0.342717797,0,19,8124,376176,25661,22,4,0,1,1,0,0
5890,46998897,3093,4631,10051.5402,58,10.56411233,95340.63122,14.87790775,0,0,10,1,1049,61.05278548,12,109.5331508,0.016971188,1.36282414,0.6995729,0,56,50,7010,19626,20,5,2,1,1,0,0
24109,35865253,14267,21663,6834.87033,59,12.18254591,42004.02374,19.49903333,0,0,22,0,13032,76.72928925,23,2015.750398,21.82232753,1.846667052,0.732069372,0,4,25,149020,94913,14,1,1,1,0,1,0
63036,37209033,12819,13978,14841.32801,59,15.66184121,82353.3632,20.47424962,0,0,9,0,9345,94.01457193,7,4390.25066,0.086840831,7.048750812000001,0.920483531,0,95,1,220456,16437,8,6,2,1,0,0,0
55181,27221503,9025,22412,15485.08015,59,20.80309609,77303.65651,30.84357545,0,0,10,0,3749,20.70221212,29,1477.084289,0.024956126,1.67419869,1.067096526,0,68,22,300309,65946,23,5,1,1,1,0,0
54824,24867926,20451,9185,23325.92599,59,5.548592151,152877.0093,22.15718927,0,0,7,0,3160,91.26995404,19,1643.008605,0.067627261,3.418338626,0.8278181259999999,0,63,26,149571,26539,28,2,2,0,0,0,0
57796,1424122,22758,13919,10354.99426,36,20.65998134,66917.17139,26.85608703,0,0,14,0,21876,52.85441382,20,339.2927326,0.03852395,8.516468049,0.679406093,0,122,43,167853,4989,24,4,2,1,0,0,0
8806,6059240,19585,8527,5857.7875380000005,58,7.819634826000001,98964.77815,20.40078541,0,0,10,0,6837,13.28598072,22,1542.050314,0.03515464,1.155941028,1.184809317,0,120,23,245822,45309,11,6,2,0,0,0,0
26223,53514969,17780,24876,7234.284377,59,12.75660553,58073.340110000005,31.19431862,1,0,15,0,10464,37.43447475,16,314.84564910000006,16.03392651,2.107432229,0.7424686620000001,0,50,33,498973,13339,33,6,2,1,0,0,1
23383,47125696,13655,12483,18609.23538,59,15.36894453,35060.69999,25.66252583,0,0,12,0,2864,91.13181936,14,3808.916978,0.075633589,2.283133562,0.409484818,0,27,51,589093,7977,28,3,0,1,0,0,0
5738,42346322,25544,30080,14145.66511,59,9.611602093,142507.6957,6.251147201,0,0,14,0,12160,85.27172143,28,3077.238746,0.011067997,1.093846797,0.665295352,0,62,19,12301,19624,21,1,2,0,1,0,0
3150,29430099,30290,16990,6309.290893,59,12.6150437,91865.01693,36.61004546,0,0,26,0,3948,39.52276721,24,503.187736,0.078767901,1.493994075,1.237909875,0,41,22,199428,84759,24,3,0,2,1,0,0
20179,4988543,20620,22974,9444.330205,59,17.41565151,71694.53094,39.01921041,0,0,10,0,16442,73.85405558,16,1786.829016,0.025804349,5.174100623999999,0.937217889,0,57,42,174205,7984,26,5,2,0,1,0,0
47295,21468795,24477,5844,15438.63581,58,9.79609459,49661.28824,36.40102296,0,0,6,0,1517,68.49214018,4,2814.812781,0.033945901,146.3661876,0.53637887,0,12,41,275657,7224,28,4,1,0,1,0,0
10234,39438606,19573,17654,13753.60373,59,12.21395719,74623.63772,26.78358501,0,1,17,0,2237,63.12097769,8,1055.421752,0.0178437439999999,8.491085477999999,0.544984779,0,68,26,51080,12453,12,5,1,0,0,0,0
62437,8848710,19245,31049,31546.005460000004,58,15.90894909,86021.46116,11.11108829,0,0,25,0,3762,15.93365067,22,696.0155087999999,0.10638251,1.857797542,1.202593133,0,153,29,30935,4418,22,6,0,1,0,0,0
34301,60957275,6575,9203,9157.305719,59,8.605137275,109343.6964,36.79921095,0,0,12,0,3993,65.72169903,10,2851.121677,0.096527189,3.923160695,1.387457155,0,83,28,209262,17348,30,5,2,0,1,0,0
12736,35251190,20681,12778,14064.25494,59,12.74392291,227073.4977,19.19693425,0,0,34,0,31182,5.253760533,13,277.6356673,0.037628841,1.064602581,1.038606192,0,72,1043,66995,2228,22,5,1,1,0,0,0
40500,28408371,8706,15848,11721.76802,58,16.76353701,44168.9108,37.60804047,0,0,6,0,2830,75.83990626,23,2832.035785,0.0864058809999999,9.125762577,0.307260797,0,79,60,91811,3766,23,5,0,2,0,0,0
38142,22145706,15706,3866,9121.650728,59,11.99486017,72195.17565,24.54801454,0,0,37,0,11375,53.05961804,16,1923.142462,0.02126603,2.534793859,0.862293435,0,8,52,217187,6901,26,5,2,1,0,0,0
38889,2541019,33796,7288,8057.627559,59,13.66417864,45356.80765,34.21382857,0,0,10,0,3573,4.574544598,6,343.5653354,0.027608671,8.096243555,0.436099627,0,71,26,139301,54443,16,5,0,1,0,0,0
5610,17665454,4865,8905,12216.18142,36,18.60449022,43583.77792,24.98226483,1,0,12,0,2168,42.13832046,17,669.9849017000001,0.014348048,1.039462478,1.227246514,0,138,34,39402,60178,17,2,2,0,1,0,1
24752,15162053,6751,17613,27224.52825,58,12.86619922,131953.7974,23.33044391,0,0,18,1,3238,26.5497477,44,12619.39709,0.08275892,7.0131203,1.143397027,0,155,41,111874,3024,24,6,0,2,0,0,0
50362,2486065,13018,13458,13718.80779,59,12.63552211,230200.2776,35.59847441,0,0,15,0,16520,18.34339627,19,1450.699091,0.054135027,1.909637506,0.8019582909999999,0,2,9,36668,5894,25,1,0,0,1,0,0
790,13538875,13922,8528,16423.25374,59,6.556549286,80171.95297,26.87474872,0,0,16,0,14546,55.12264279,6,4210.534496,0.085227893,1.724563936,0.5454776370000001,0,143,26,100929,9247,25,6,2,0,1,0,0
30297,16389984,16268,7587,12176.40092,58,8.126719797,125909.969,24.52277453,0,0,11,0,1267,6.476226381,29,95.33198005,0.0909647,6.040449475,1.053082595,0,101,37,234780,31988,16,5,1,1,0,0,0
50134,1390303,17039,5015,16732.62559,59,7.652167713,48892.54982,17.86194998,0,1,18,0,2526,20.04434515,31,982.7985127,0.005848569,1.653965706,0.528483991,0,155,1411,23601,3550,18,4,2,0,1,0,0
34257,6428228,21310,16987,6229.147005,58,10.37431563,33855.79127,10.80566867,0,1,24,0,2060,40.72963699,9,3287.405536,0.046699761,5.003464771,0.978924692,0,57,21,293767,18730,25,5,0,1,0,0,0
41564,5507680,31820,25123,21805.2872,58,6.357882386,38421.61047,28.27133995,0,0,12,0,15155,58.80698431,6,2103.234742,0.085625044,1.286652783,0.366041465,0,11,7,44376,32708,24,5,2,1,0,0,0
60884,4467312,14508,22090,9809.999394,59,11.08993048,44971.97189,23.03031541,1,0,13,0,1739,80.48828471,23,703.2881394,6.670000000000001e-05,7.038693692000001,0.828777656,0,10,35,141963,6463,15,5,1,1,0,0,0
65779,68397116,4329,8708,10446.88184,58,16.58193583,43699.05008,11.07002819,0,0,19,0,6197,49.81665036,25,4313.00915,0.020714559,5.804978717000001,0.779036415,1,102,25,208996,1146,25,5,1,1,0,0,0
13232,3434205,9758,11571,21545.74299,58,9.782178531,128938.1902,25.72846219,0,1,13,0,8996,67.03457534,13,815.0310616,0.079547393,1.2343647,1.240538333,0,27,402,370828,12340,24,6,2,0,0,0,0
35085,8001520,16534,8032,33428.07701,59,10.70374998,73117.56111000001,28.69231132,0,0,18,0,2158,54.86534699,15,1326.1628460000002,0.056952015,5.395687462000001,0.7866970240000001,0,152,22,81277,17705,6,4,0,0,1,0,0
62339,59522855,18661,25657,8110.947655,59,12.6203009,45734.88166,26.5667235,1,0,13,0,3395,47.46821559,18,2362.358045,0.069044285,3.305399088,0.308389336,0,84,15,107621,13300,23,6,2,1,0,0,0
34434,16758893,15807,11034,10788.67079,58,10.18715665,40320.61741,27.94526691,0,0,11,0,390,90.38076315,30,415.2203954,0.007601838,1.995063081,1.41424701,0,24,15,52628,49249,23,6,0,2,1,0,0
18545,47020350,17249,10765,16847.399859999998,59,11.55166427,98782.95553,10.11818149,0,0,20,0,4978,26.98195741,21,338.6849852,0.092925855,6.423482869,0.4438505439999999,0,78,1458,150661,4670,25,2,0,1,1,0,0
57395,1495353,20598,9946,14191.45288,58,14.72158295,213057.2542,19.74470771,1,0,4,0,4581,61.52832334,18,1360.36228,0.025672149,1.644177707,1.134150828,0,71,18,115451,4078,14,2,2,0,1,0,0
27868,4243931,28966,10026,11215.66034,58,12.01972634,51472.28918,31.96022776,0,0,24,0,2465,9.758461182,11,991.0129148,0.001959028,1.3647982090000002,0.150791567,0,18,53,34521,12700,16,6,1,0,1,0,0
32963,15082262,25229,26780,12631.16881,59,8.755906007,135468.4816,19.3266064,0,0,19,0,733,81.7338475,9,1978.87718,0.044208723,8.37147196,0.731504081,0,78,28,314034,17680,26,4,2,0,0,0,0
60912,29308001,7628,5129,14505.20078,59,9.40073057,94861.20379,18.88982391,1,0,10,0,7927,2.882742913,13,1690.0577050000002,0.0828459409999999,6.02846008,1.22028912,0,106,38,51993,12556,31,4,2,1,0,0,0
32217,59456578,19977,4619,32958.67702,58,13.73012205,42457.123060000005,7.306612702000001,0,0,14,0,4606,46.49799128,13,6383.274297,0.038906964,4.215682501,0.001331964,0,10,25,291465,13659,19,5,1,1,0,0,0
38916,10258954,20818,8297,8121.985547,59,7.913016034,50912.8422,24.21307892,0,0,11,0,2143,32.31846693,21,2506.447483,0.075101955,0.649869337,1.270741276,0,63,40,72596,17791,24,2,2,1,1,0,0
57779,12791964,15975,30039,10989.747,59,10.34157237,120923.7731,23.90361448,0,0,28,1,9720,42.93552293,13,1118.456114,0.068645242,4.356463095,0.89123102,0,32,31,226705,6893,33,6,2,0,0,0,0
4067,45784783,27985,9052,20464.82899,58,8.22332659,47353.30896,28.22936843,0,0,10,0,10213,83.42904301,10,1396.612933,0.030816362,4.904562017,0.563984264,0,101,3573,16805,20692,22,5,0,1,0,0,0
23251,9161101,26032,17090,14214.68683,59,9.02370855,87775.22135,30.37983295,0,0,10,0,4188,30.10810814,14,503.5443847,0.032964725,4.000201535,1.004712911,0,2,34,40669,25809,6,3,0,2,0,0,0
